price,bedrooms,condition,grade,has_basement,living_in_m2,was_renovated,perfect_condition,real_bathroom,has_lavatory,single_floor,month,quartile_zone_x,quartile_zone_y
1112500.0,6,3,4,True,334.4508,True,False,3,False,False,9,4,4
710000.0,4,3,10,False,299.14766,False,False,2,True,False,2,2,2
1000000.0,2,3,10,False,225.75429,False,False,1,True,True,5,3,3
315000.0,4,4,3,False,236.90265,False,False,2,True,True,3,1,1
290000.0,3,3,2,False,143.99965,False,False,2,False,False,2,1,1
410000.0,4,3,3,False,192.30921,False,False,2,True,False,4,2,2
327500.0,3,3,3,True,164.43831,False,False,2,True,True,9,2,2
252000.0,3,3,1,False,124.49002,False,False,2,False,False,11,1,1
712000.0,4,3,10,False,291.71542,False,False,2,True,False,5,3,3
329350.0,2,3,1,False,66.89016,False,False,1,False,True,5,3,3
380000.0,4,4,3,False,159.79316,False,False,1,True,True,4,2,2
890776.0,5,3,4,False,294.50251,False,False,2,True,False,8,4,4
241500.0,3,4,2,False,130.0642,False,False,1,False,True,12,1,1
363990.0,4,3,3,False,208.10272,False,False,2,True,False,6,2,2
450000.0,4,3,2,True,183.94794,False,False,1,True,True,7,3,3
267000.0,3,3,2,False,120.7739,False,False,2,False,True,4,2,2
212000.0,3,4,2,False,98.47718,False,False,1,True,True,1,1,1
315000.0,4,4,2,False,179.30279,False,False,2,True,False,6,1,1
549950.0,5,3,4,False,246.19295,False,False,2,True,False,4,4,4
360000.0,4,3,2,False,231.32847,False,False,2,True,False,12,2,2
523000.0,3,3,2,False,133.78032,False,False,1,False,False,11,3,3
482000.0,2,3,2,False,88.25785,False,False,1,False,True,12,3,3
500000.0,4,4,2,True,244.33489,False,False,2,True,True,10,3,3
310650.0,3,4,2,False,140.28353,False,False,1,True,True,1,2,2
220000.0,5,3,2,False,170.01248999999999,False,False,1,True,False,9,1,1
905000.0,4,4,10,False,313.08311,False,False,3,False,False,11,3,3
500000.0,3,3,3,True,123.56099,False,False,1,True,False,4,3,3
329000.0,5,3,3,False,238.76071,False,False,2,True,False,9,1,1
360000.0,3,3,3,False,204.3866,False,False,2,True,False,8,1,1
499000.0,2,3,3,True,103.12233,False,False,1,True,False,5,4,4
337500.0,5,3,2,False,192.30921,False,False,2,True,False,10,2,2
330000.0,3,4,3,True,191.38018,False,False,2,True,True,4,1,1
494995.0,5,3,3,False,248.05101,False,False,2,True,False,6,2,2
285000.0,3,4,2,False,107.76748,False,False,1,True,True,9,1,1
219950.0,3,4,2,False,111.4836,False,False,1,False,True,4,1,1
585000.0,6,3,3,True,359.53461,False,False,3,False,False,1,4,4
600000.0,3,3,3,False,217.39302,False,False,1,True,True,4,4,4
309950.0,1,3,2,False,104.05136,False,False,1,False,False,8,1,1
350000.0,3,3,2,False,138.42547,False,False,1,True,True,12,2,2
418000.0,2,4,2,False,96.61912,False,False,1,False,True,4,3,3
570000.0,4,4,3,False,221.10914,False,False,2,True,False,12,4,4
530000.0,5,4,2,True,270.34773,False,False,2,True,True,5,3,3
967000.0,4,3,4,False,287.9993,False,False,2,True,False,4,3,3
550000.0,3,3,2,True,170.01248999999999,True,False,1,True,True,8,4,4
332500.0,4,3,1,False,155.14801,False,False,1,False,False,4,2,2
645000.0,3,3,4,False,196.95436,False,False,2,True,True,3,3,2
230000.0,2,4,1,True,80.82561,False,False,1,False,True,10,1,1
530000.0,4,3,3,True,220.18010999999998,False,False,2,True,True,7,3,3
163500.0,3,4,2,False,87.32882,False,False,1,False,True,10,1,1
290000.0,1,2,1,False,51.09665,False,False,1,False,True,11,3,3
348000.0,3,3,4,False,191.38018,False,False,2,True,False,8,1,1
239999.0,3,3,2,True,161.65122,False,False,2,True,True,12,1,1
300000.0,3,3,2,False,174.65764,False,False,2,True,False,8,2,2
180000.0,2,3,1,False,74.3224,False,False,1,False,True,5,2,2
407500.0,2,3,2,False,71.53531,False,False,1,False,True,4,2,2
265000.0,2,5,3,False,101.26427,False,True,1,True,True,1,1,1
346000.0,3,3,2,True,98.47718,False,False,2,False,False,12,3,3
370000.0,4,3,3,False,235.137493,False,False,2,True,False,12,1,1
366000.0,3,3,2,False,125.41905,False,False,2,False,True,8,4,4
404500.0,2,3,2,False,74.3224,False,False,1,False,True,8,3,3
454000.0,3,4,2,False,183.01891,False,False,1,False,True,6,3,3
390000.0,3,4,2,False,111.4836,False,False,1,False,True,2,4,4
410500.0,2,5,1,True,103.12233,False,True,1,False,True,11,4,4
319000.0,3,4,2,False,129.13517,False,False,1,False,True,5,4,4
518000.0,2,3,2,True,105.90942,False,False,1,True,False,5,3,3
315000.0,3,3,1,True,108.69651,True,False,1,True,True,10,1,1
437500.0,3,4,4,False,183.01891,False,False,2,True,False,5,3,3
585000.0,3,4,4,False,190.45115,False,False,2,True,False,7,2,2
514000.0,2,4,2,False,85.47076,False,False,1,False,True,8,4,4
835000.0,4,3,3,True,374.39909,True,False,2,True,False,12,3,3
275000.0,3,4,2,False,131.92226,False,False,2,True,False,3,2,2
616000.0,4,3,10,False,319.58632,False,False,2,True,False,11,2,2
443500.0,3,3,2,False,201.59951,False,False,2,True,False,7,3,3
437000.0,2,4,2,True,139.3545,False,False,1,True,True,6,3,3
320000.0,4,3,3,False,180.23182,False,False,2,True,False,3,1,1
749950.0,4,3,10,True,244.33489,False,False,3,True,False,5,3,3
428400.0,4,3,4,False,246.19295,False,False,2,True,False,9,2,2
549900.0,4,4,3,False,262.91549,False,False,3,False,False,5,1,1
464000.0,3,5,2,True,151.43189,False,True,2,False,True,1,2,2
211000.0,4,3,2,False,158.86413,False,False,2,False,False,8,1,1
299000.0,3,4,2,False,96.61912,False,False,1,False,True,12,2,2
458500.0,3,3,4,True,175.58667,False,False,2,False,False,6,3,3
147400.0,3,2,2,False,100.33524,False,False,2,False,True,9,1,1
277000.0,4,3,2,True,182.08988,False,False,3,False,True,2,1,1
715000.0,3,3,4,False,223.89623,False,False,2,True,False,12,4,4
269900.0,3,3,2,False,105.90942,False,False,1,True,True,3,2,2
305450.0,3,3,2,False,148.6448,False,False,2,True,False,5,2,2
1075000.0,4,5,4,True,325.1605,False,True,3,True,True,6,3,3
570000.0,2,4,2,False,98.47718,False,False,1,False,True,4,3,3
952000.0,2,3,10,True,324.23147,False,False,1,True,True,8,4,4
465000.0,5,3,3,True,298.21863,False,False,3,False,False,9,2,2
775000.0,4,3,3,True,267.56064,True,False,2,True,False,7,3,3
535000.0,4,3,2,True,146.78674,False,False,1,True,False,7,3,3
403000.0,3,3,3,True,170.94152,False,False,2,True,True,2,4,4
260000.0,3,3,2,False,126.34808,False,False,1,True,True,2,2,2
641000.0,4,3,4,False,257.34131,False,False,2,True,False,6,2,2
590000.0,3,3,2,False,248.98004,False,False,2,True,False,8,2,2
375000.0,3,4,2,False,107.76748,False,False,1,True,True,6,2,2
331000.0,3,3,2,False,120.7739,False,False,1,True,True,11,2,2
509000.0,2,3,3,False,144.92867999999999,False,False,2,False,True,9,4,4
572500.0,3,4,2,True,147.71577,False,False,1,False,False,12,3,3
200000.0,3,3,1,True,86.39979,False,False,1,False,True,3,2,2
317000.0,6,5,2,False,196.95436,False,True,3,True,False,9,1,1
1010000.0,4,3,4,True,311.22505,False,False,3,True,False,11,3,3
325000.0,4,3,2,False,173.72861,False,False,1,True,False,8,2,2
968060.0,4,4,2,True,243.40586,True,False,2,True,True,8,4,4
780000.0,4,3,10,False,338.16692,False,False,2,True,False,8,3,3
710800.0,3,3,10,False,267.56064,False,False,2,True,False,9,4,4
350000.0,4,3,3,False,260.1284,False,False,2,True,False,7,1,1
861111.0,4,3,10,False,339.09595,False,False,2,True,False,5,4,4
350000.0,5,4,2,True,216.46399,False,False,1,True,True,6,2,2
346000.0,3,4,1,False,147.71577,False,False,1,True,False,11,2,2
309500.0,3,3,2,False,124.49002,False,False,1,True,True,8,2,2
465000.0,3,4,2,True,118.91584,False,False,1,True,True,4,2,2
410000.0,3,4,2,True,130.99323,False,False,1,False,True,6,2,2
305000.0,4,3,3,False,159.235742,False,False,2,True,False,3,1,1
300499.0,4,3,3,False,199.74145,False,False,2,True,False,10,1,1
855000.0,4,3,3,True,236.90265,True,False,3,False,False,2,3,3
950000.0,7,4,4,False,322.37341,False,False,3,True,False,4,4,4
605000.0,2,3,3,False,143.99965,False,False,1,False,False,10,4,4
246500.0,3,3,2,False,132.85129,False,False,2,False,True,7,1,1
405000.0,3,3,2,False,139.3545,False,False,2,True,False,8,3,3
729500.0,3,3,4,True,154.21898,False,False,2,True,False,5,3,3
465000.0,4,3,3,False,195.09629999999999,False,False,2,True,False,9,4,4
518000.0,4,4,2,True,225.75429,False,False,3,False,True,2,3,3
427500.0,4,3,3,False,225.75429,False,False,2,True,False,10,2,2
715000.0,4,3,10,False,271.927081,False,False,2,True,False,2,4,4
372977.0,3,3,3,True,157.00607,False,False,2,True,False,5,3,3
710000.0,2,4,2,True,112.41263,False,False,1,False,True,9,4,4
375000.0,3,3,3,False,155.14801,False,False,2,False,True,8,2,2
440000.0,3,4,1,True,139.3545,False,False,1,True,True,5,2,2
419000.0,3,3,3,False,201.59951,False,False,2,True,False,1,2,2
480000.0,4,3,2,True,193.23824,False,False,2,True,True,3,3,3
219950.0,3,5,1,False,112.41263,False,True,1,True,True,4,1,1
347500.0,4,3,3,False,212.74787,False,False,2,True,False,3,2,2
285750.0,3,3,3,True,182.08988,False,False,2,True,True,4,1,1
990000.0,3,4,4,False,244.33489,False,False,2,True,False,4,4,4
595000.0,3,4,2,True,137.49644,False,False,2,False,True,5,3,3
690000.0,5,3,3,True,310.29602,False,False,3,True,False,4,3,3
438000.0,4,3,3,False,183.01891,False,False,2,True,False,9,2,2
430000.0,4,4,2,True,169.08346,False,False,2,True,True,11,2,2
550000.0,2,4,2,True,100.33524,False,False,1,False,True,10,3,3
338995.0,3,5,2,False,122.63195999999999,False,True,1,True,True,9,2,2
281000.0,4,3,2,False,155.798331,False,False,2,True,False,4,1,1
429900.0,4,3,3,False,267.56064,False,False,3,True,False,2,1,1
225000.0,4,3,3,False,167.2254,False,False,2,True,True,10,1,1
325000.0,5,3,2,True,222.9672,False,False,2,True,True,4,1,1
455000.0,3,4,2,False,136.56741,False,False,2,True,False,6,3,3
268000.0,3,3,2,False,143.99965,False,False,2,True,False,3,1,1
440000.0,3,3,2,False,130.99323,False,False,1,False,True,4,4,4
745000.0,4,4,3,False,184.87697,False,False,1,True,True,2,4,4
798000.0,3,3,10,False,333.52177,False,False,3,True,False,6,4,4
330000.0,3,3,2,False,172.79958,False,False,2,True,False,6,2,2
390000.0,3,5,1,False,115.19972,False,True,1,True,True,5,2,2
425000.0,4,4,2,True,196.95436,False,False,1,True,True,7,2,2
370000.0,4,4,1,True,181.16085,False,False,2,False,True,5,2,2
132825.0,3,5,1,False,112.41263,False,True,1,True,True,2,1,1
185000.0,4,3,2,False,138.42547,False,False,1,False,True,5,1,1
1102030.0,5,3,10,False,361.39267,True,False,2,True,False,11,3,3
216500.0,2,4,1,False,65.96113,False,False,1,False,True,11,1,1
525000.0,3,3,2,True,159.79316,False,False,1,True,True,4,4,4
410000.0,4,3,2,False,186.73503,True,False,2,False,False,3,2,2
637500.0,4,3,3,True,215.53496,False,False,3,False,False,12,3,3
355500.0,5,4,2,False,219.25108,False,False,2,False,True,4,2,2
240000.0,4,3,2,False,189.52212,False,False,2,True,False,9,1,1
250250.0,3,4,3,False,205.31563,False,False,2,True,False,6,1,1
581000.0,2,4,2,False,108.69651,False,False,1,False,True,5,3,3
400000.0,3,3,3,False,135.63838,False,False,2,True,False,2,3,3
598000.0,4,3,4,False,290.78639,False,False,2,True,False,6,2,2
978000.0,4,3,4,False,268.48967,False,False,2,True,False,4,4,4
276500.0,4,4,1,False,130.0642,False,False,1,True,False,3,1,1
850000.0,5,3,4,False,287.9993,False,False,2,True,False,3,4,4
299500.0,3,3,1,False,118.91584,False,False,1,False,True,12,3,3
865000.0,5,5,3,True,269.4187,False,True,3,False,True,8,3,3
482000.0,3,3,2,False,158.86413,False,False,2,True,False,7,4,4
365000.0,3,3,2,False,120.7739,False,False,1,True,True,5,2,2
450000.0,2,3,2,False,95.69009,False,False,1,False,True,9,3,3
440000.0,2,3,2,True,123.56099,False,False,1,True,True,3,4,4
680000.0,1,3,2,True,169.08346,True,False,2,True,False,8,3,3
276000.0,4,4,2,False,192.123404,False,False,2,True,False,6,1,1
449000.0,3,3,2,False,157.00607,False,False,2,True,False,9,4,4
418500.0,3,3,2,False,191.38018,False,False,2,True,False,6,3,3
185000.0,3,3,1,False,106.83845,False,False,1,False,True,5,1,1
560000.0,2,4,2,False,90.11591,False,False,1,True,True,9,4,4
498000.0,3,3,2,False,157.00607,False,False,2,True,False,4,4,4
200000.0,5,4,2,False,164.43831,False,False,1,True,True,8,2,2
335000.0,3,5,2,False,128.20614,False,True,1,False,True,7,2,2
205500.0,2,5,1,False,83.6127,False,True,1,False,True,8,1,1
275000.0,4,4,2,True,182.08988,False,False,2,False,True,10,1,1
635000.0,4,3,3,False,238.76071,False,False,2,True,False,3,4,4
435000.0,3,5,2,False,219.25108,False,True,2,False,False,11,2,2
703000.0,3,3,3,False,126.34808,True,False,2,False,False,6,3,3
355000.0,3,3,3,True,182.08988,False,False,2,True,True,12,2,2
641200.0,3,3,2,False,98.47718,False,False,1,False,True,7,4,4
237200.0,3,4,2,False,113.34166,False,False,1,True,True,4,1,1
949000.0,4,4,4,True,276.85094,False,False,2,True,True,12,4,4
390000.0,3,3,3,False,200.67048,False,False,1,True,False,3,1,1
605000.0,5,4,3,False,270.34773,True,False,2,True,False,11,1,1
279000.0,3,3,2,True,162.58025,False,False,1,True,True,2,1,1
302000.0,2,4,1,False,93.83203,False,False,1,False,True,2,2,2
200000.0,2,5,1,False,65.0321,False,True,1,False,True,6,2,2
308950.0,4,4,2,False,178.37376,False,False,2,True,False,7,1,1
237950.0,3,5,1,False,121.70293,False,True,1,True,True,3,1,1
628000.0,4,3,2,True,211.81884,False,False,2,False,True,5,3,3
530000.0,3,3,2,True,154.21898,True,False,1,True,True,10,3,3
250000.0,2,4,1,False,104.98039,False,False,2,False,True,5,1,1
449950.0,3,3,2,False,144.92867999999999,True,False,2,False,False,5,3,3
282000.0,3,5,2,True,155.14801,False,True,1,False,True,1,1,1
1003000.0,5,4,4,False,292.64445,False,False,2,True,False,3,4,4
229000.0,4,3,2,False,122.63195999999999,False,False,1,False,False,4,1,1
705000.0,2,5,2,False,153.28995,False,True,2,False,False,10,3,3
326000.0,6,3,2,True,179.30279,False,False,1,True,True,1,1,1
275000.0,5,3,2,True,181.16085,False,False,1,True,True,12,1,1
450000.0,2,4,2,False,109.62554,False,False,1,False,True,8,4,4
209500.0,3,3,2,False,90.11591,False,False,1,True,True,4,1,1
368000.0,3,3,2,False,193.23824,False,False,2,True,False,9,3,3
450000.0,3,4,2,False,134.70935,False,False,1,False,False,7,2,2
575000.0,3,3,3,False,163.50928,False,False,1,True,True,2,4,4
427000.0,2,3,1,False,85.47076,False,False,1,False,True,5,3,3
367950.0,4,3,3,False,281.49609,False,False,2,True,False,4,1,1
875000.0,4,3,4,False,352.10237,False,False,3,True,False,2,4,4
338500.0,3,3,3,True,197.88339,False,False,1,True,True,10,3,2
520000.0,3,4,2,True,155.14801,False,False,2,False,True,11,3,3
925000.0,4,4,3,True,270.34773,False,False,2,True,True,4,4,4
525000.0,3,4,2,False,141.21256,False,False,1,True,True,8,3,3
246000.0,3,4,3,True,151.43189,False,False,1,True,True,2,1,1
285000.0,4,3,2,True,196.95436,False,False,2,False,True,3,2,2
213500.0,2,4,2,False,191.38018,False,False,1,True,False,2,1,1
325000.0,3,3,2,False,121.70293,False,False,1,True,False,11,3,3
560000.0,4,4,2,True,199.74145,False,False,1,True,True,4,1,1
387000.0,2,3,3,False,108.69651,False,False,2,True,False,10,3,3
350000.0,3,3,2,False,186.73503,False,False,2,True,False,5,3,2
420000.0,3,3,2,False,134.151932,False,False,1,True,False,6,3,2
675000.0,3,3,4,False,242.47683,False,False,2,True,False,6,4,4
719000.0,5,5,2,True,288.92833,False,True,2,False,True,9,2,2
261590.0,2,3,1,False,70.60628,False,False,1,False,True,1,1,1
638000.0,3,3,4,False,201.59951,False,False,2,True,False,3,3,3
300000.0,3,3,2,False,97.54814999999999,False,False,2,False,True,5,2,2
400000.0,3,3,2,False,109.62554,False,False,1,False,True,2,3,3
325000.0,3,3,2,False,235.97362,False,False,2,True,False,4,1,1
700000.0,3,3,2,True,177.44473,False,False,1,True,True,6,3,3
492000.0,4,3,2,False,236.90265,False,False,2,True,False,9,3,3
1047000.0,4,3,10,True,325.1605,False,False,3,True,False,11,4,4
575000.0,3,3,2,False,161.65122,False,False,1,False,True,4,2,2
255500.0,4,5,1,False,127.27711,False,True,1,False,False,7,1,1
410000.0,4,4,2,True,166.29637,False,False,1,True,True,6,3,3
279475.0,2,3,1,False,98.47718,False,False,1,False,False,2,3,3
319900.0,4,3,2,False,229.934925,False,False,2,True,False,7,1,1
285000.0,2,2,1,False,73.39337,False,False,1,False,True,2,1,1
475000.0,3,3,3,True,220.18010999999998,False,False,2,True,False,4,3,3
150000.0,3,3,1,False,93.83203,False,False,1,False,True,5,2,2
320000.0,3,4,2,True,215.53496,False,False,2,False,True,12,1,1
450800.0,4,3,4,False,233.18653,False,False,3,True,False,5,2,2
395000.0,2,4,1,False,122.63195999999999,False,False,1,False,False,5,3,3
299950.0,3,3,2,False,145.85771,False,False,2,True,False,11,2,2
450500.0,2,3,2,False,123.56099,False,False,1,False,True,4,3,3
685000.0,2,3,2,False,120.7739,False,False,1,True,True,6,3,3
620000.0,3,4,3,False,228.54138,False,False,2,False,True,6,3,3
179000.0,4,3,1,True,166.29637,False,False,1,True,False,7,1,1
402500.0,4,3,2,False,117.98681,False,False,1,False,False,10,3,3
389000.0,3,3,2,False,118.91584,False,False,1,False,True,4,3,3
180000.0,3,3,2,False,123.56099,False,False,1,True,True,9,1,1
375000.0,4,3,1,False,134.70935,False,False,1,False,False,8,2,2
465000.0,3,3,2,True,138.42547,False,False,1,True,True,4,3,3
518000.0,4,3,3,False,259.19937,False,False,2,True,False,3,2,2
715000.0,3,5,2,False,155.14801,False,True,1,True,False,10,2,2
530000.0,2,5,1,True,196.95436,False,True,1,True,True,1,2,2
497000.0,4,4,3,False,209.03175,False,False,2,True,False,8,4,4
1010000.0,3,3,4,False,265.70258,False,False,2,True,False,1,4,4
459500.0,4,4,2,True,191.38018,False,False,2,True,True,12,2,2
428000.0,3,3,2,True,196.95436,False,False,1,True,True,10,3,3
383000.0,3,3,2,False,130.99323,False,False,1,True,True,10,3,3
410000.0,3,4,3,True,210.88981,False,False,1,True,True,12,2,2
397000.0,5,4,1,True,108.69651,False,False,1,False,True,6,2,2
705000.0,4,5,2,True,189.52212,False,True,2,False,True,2,3,3
328000.0,3,3,2,False,187.66406,False,False,2,True,False,9,2,2
315000.0,2,3,1,False,73.39337,True,False,1,False,True,5,4,4
253400.0,3,5,2,False,130.0642,False,True,2,False,True,5,1,1
390000.0,3,4,2,True,149.57383,False,False,2,True,True,10,2,2
165000.0,3,3,2,False,118.91584,False,False,1,True,True,10,1,1
476000.0,3,3,2,False,133.78032,False,False,2,True,False,1,4,4
600000.0,2,3,1,False,91.97397,False,False,2,False,True,11,3,3
1000000.0,3,3,10,False,295.43154,False,False,2,True,False,4,4,4
650000.0,4,3,3,False,212.74787,False,False,2,True,False,9,3,3
789500.0,4,3,4,False,301.00572,False,False,3,True,False,10,4,4
590000.0,3,3,4,True,119.84487,False,False,3,True,False,9,4,4
492000.0,2,3,2,False,88.25785,False,False,1,False,True,3,3,3
360000.0,3,3,2,False,145.85771,False,False,1,False,True,5,3,3
520000.0,3,3,3,True,214.60593,False,False,1,True,True,12,2,2
750000.0,4,3,4,True,283.35415,False,False,3,True,False,11,2,2
800000.0,4,3,3,False,342.904973,False,False,2,True,False,7,4,4
183750.0,5,3,2,False,153.28995,False,False,2,True,True,3,2,2
238000.0,3,5,1,False,115.19972,False,True,1,False,False,8,2,2
347000.0,4,3,3,False,248.05101,False,False,1,True,False,5,1,1
269900.0,3,5,2,False,131.92226,False,True,1,True,True,11,1,1
82500.0,2,2,1,False,48.30956,False,False,1,False,True,5,1,1
553000.0,2,3,3,True,130.0642,False,False,2,False,False,10,3,3
235000.0,2,3,2,False,81.75464,False,False,1,True,False,6,2,2
408000.0,3,3,2,False,152.36092,False,False,2,False,False,7,4,4
833000.0,4,3,10,False,351.17334,False,False,2,True,False,5,4,4
765000.0,4,4,4,True,306.5799,False,False,2,True,True,9,3,3
310000.0,4,3,3,False,203.643376,False,False,2,True,False,6,1,1
485000.0,4,3,3,True,176.5157,False,False,2,True,True,7,1,1
790000.0,4,4,3,False,289.85735999999997,False,False,3,False,False,1,2,2
380000.0,4,4,3,True,232.2575,False,False,2,True,True,8,1,1
521450.0,3,5,2,False,119.84487,False,True,2,False,True,10,3,3
495000.0,4,4,2,True,230.39944,False,False,2,True,True,4,3,3
913888.0,5,4,4,False,220.18010999999998,False,False,2,True,False,6,4,4
245000.0,3,3,2,True,205.31563,False,False,2,True,True,8,1,1
500000.0,3,3,3,True,185.806,False,False,1,False,True,5,4,4
365000.0,3,3,2,False,95.69009,False,False,1,False,True,1,1,1
934000.0,9,3,2,True,261.98646,False,False,3,False,False,3,4,4
385000.0,4,3,3,True,254.55422,False,False,3,False,True,3,2,2
299000.0,2,4,1,False,96.61912,False,False,1,False,True,8,2,2
482500.0,3,3,2,True,134.70935,False,False,2,True,False,5,3,3
260000.0,3,3,3,False,131.271939,False,False,2,True,False,4,1,1
257000.0,2,3,1,True,92.903,False,False,1,False,True,3,2,2
355000.0,3,3,3,False,172.79958,False,False,2,True,False,12,2,2
425000.0,5,3,2,True,196.02533,True,False,2,True,False,2,1,1
479000.0,3,3,3,False,136.56741,False,False,1,True,True,3,4,4
339000.0,4,3,2,False,170.01248999999999,False,False,2,True,False,5,2,2
